comp_att,pass_int,pass_td,pass_yds,player,rank,rec,rec_td,rec_yds,rush_att,rush_td,rush_yds,team_pos
0/0,0,0,0,Jarvis Landry,61,87.6,4.5,944.2,4.1,0.1,24.1,", Mia WR"
0/0,0,0,0,Allen Robinson,62,73,6.6,993.5,0,0,0,", Jax WR"
311.5/478.7,8.5,16.8,3410.4,Alex Smith,63,0,0,0,43.5,2,174.1,", KC QB"
292.9/459.2,13.1,23.4,3344.1,Jay Cutler,64,0,0,0,33.9,1,139.4,", Mia QB"
0/0,0,0,0,Davante Adams,65,71.9,8,890.4,0,0,0,", GB WR"
0/0,0,0,0,Tyreek Hill,66,76,4.1,824.5,22.9,0.9,144.1,", KC WR"
0/0,0,0,0,Keenan Allen,67,83,5,950.8,0,0,0,", LAC WR"
0/0,0,0,0,Kelvin Benjamin,68,67.7,6.6,974.7,0,0,0,", Car WR"
0/0,0,0,0,Jamison Crowder,69,78.7,4.2,959.2,4,0.1,25.3,", Wsh WR"
0/0,0,0,0,Pierre Garcon,70,80.3,3.9,989,0,0,0,", SF WR"
0/0,0,0,0,Sammy Watkins,71,70.1,4.3,1065.7,0,0,0,", LAR WR"
0/0,0,0,0,Christian McCaffrey,72,52.6,2.2,478,142.3,4,640.1,", Car RB"
0/0,0,0,0,Martavis Bryant,73,61.5,7.1,922.5,6,0.2,37.9,", Pit WR  "
0/0,0,0,0,Stefon Diggs,74,79.5,4.3,924.6,3.7,0.1,23.5,", Min WR"
0/0,0,0,0,Willie Snead,75,74.7,5.3,944.3,0,0,0,", NO WR"
0/0,0,0,0,Ty Montgomery,76,48.4,2.8,392,159.4,4.2,714.1,", GB RB  "
328/534.2,12.6,16.3,3764.4,Brian Hoyer,77,0,0,0,24.3,0.8,94,", SF QB"
0/0,0,0,0,DeVante Parker,78,66.4,6.4,917.5,0,0,0,", Mia WR"
0/0,0,0,0,Carlos Hyde,79,34.2,1.1,256.8,232.9,6.3,966.4,", SF RB"
0/0,0,0,0,Dalvin Cook,80,34.2,1,284.5,207.2,6.5,899.9,", Min RB"
0/0,0,0,0,Brandon Marshall,81,67,6.5,873.8,0,0,0,", NYG WR"
0/0,0,0,0,Ezekiel Elliott,82,27.8,1.2,243.2,195.8,7.3,920.9,", Dal RB  "
0/0,0,0,0,Donte Moncrief,83,68.6,7.3,787.1,1.9,0.1,11.7,", Ind WR  "
0/0,0,0,0,Bilal Powell,84,53.7,1.3,396.9,154.7,3.5,698.6,", NYJ RB"
0/0,0,0,0,Kyle Rudolph,85,76.3,6.6,740.9,0,0,0,", Min TE"
0/0,0,0,0,Jeremy Maclin,86,75,3.9,910.6,2.3,0,14.4,", Bal WR"
0/0,0,0,0,Randall Cobb,87,68.2,6,781.4,7.4,0.2,47.5,", GB WR"
0/0,0,0,0,Frank Gore,88,28.9,1.4,230.2,230.1,6.1,934.1,", Ind RB"
0/0,0,0,0,Kenny Britt,89,64.5,4.5,922,7.5,0.2,46.9,", Cle WR"
0/0,0,0,0,Mark Ingram,90,41.3,2.1,310.4,165,6.5,649.7,", NO RB"
0/0,0,0,0,Spencer Ware,91,27,1,233.9,198.2,7.8,874.4,", KC RB"
0/0,0,0,0,Cameron Meredith,92,71.1,4.4,858.7,2.4,0.1,15.1,", Chi WR"
0/0,0,0,0,Ameer Abdullah,93,35.5,1.7,291.3,203.2,4.7,862.6,", Det RB"
0/0,0,0,0,Terrance West,94,34,1.4,241.7,211.1,5.1,868.2,", Bal RB"
0/0,0,0,0,Danny Woodhead,95,64.3,2.9,524.9,86.7,2.3,360.7,", Bal RB  "
324.9/547.5,16.6,16.9,3624,Jared Goff,96,0,0,0,25.7,0.8,75.9,", LAR QB"
240.2/405.8,10.2,16.3,2716,Blake Bortles,97,0,0,0,42.9,1.2,245.8,", Jax QB"
0/0,0,0,0,Theo Riddick,98,69.3,3.7,550.6,62.3,1.6,241.9,", Det RB  "
0/0,0,0,0,DeSean Jackson,99,58,4.5,949.4,0,0,0,", TB WR"
0/0,0,0,0,Adam Thielen,100,67.7,3.6,871.5,3.7,0.1,23.5,", Min WR"
0/0,0,0,0,Jimmy Graham,101,61.5,6.9,768.9,0,0,0,", Sea TE  "
0/0,0,0,0,Joe Mixon,102,28.1,0.9,223.6,194,7.3,817.4,", Cin RB"
0/0,0,0,0,Zach Ertz,103,74,4.4,771.6,0,0,0,", Phi TE"
0/0,0,0,0,Jordan Matthews,104,67.6,4.2,839.8,0,0,0,", Buf WR  "
0/0,0,0,0,Duke Johnson Jr.,105,59.5,1.3,488.9,108.7,2.8,447.3,", Cle RB"
0/0,0,0,0,Mike Wallace,106,65.5,4.2,817.8,3.8,0.1,24.6,", Bal WR"
0/0,0,0,0,Marvin Jones,107,55.9,5.7,824.3,0,0,0,", Det WR"
0/0,0,0,0,Corey Davis,108,59.7,5.8,751.6,0,0,0,", Ten WR  "
0/0,0,0,0,Eric Decker,109,55.7,6.4,749,0,0,0,", Ten WR  "
0/0,0,0,0,Tyrell Williams,110,55,5.4,803.3,0,0,0,", LAC WR"
0/0,0,0,0,Adrian Peterson,111,31.6,1.5,240.9,156.9,6,699.6,", NO RB"
0/0,0,0,0,Matt Forte,112,42.1,1.1,351.4,144.1,4,590.5,", NYJ RB  "
0/0,0,0,0,Mike Gillislee,113,13.3,0.5,110.2,192,7.8,914,", NE RB  "
248.8/408.1,8.8,14.4,2863.1,Trevor Siemian,114,0,0,0,21.4,0.6,86.4,", Den QB"
0/0,0,0,0,Delanie Walker,115,60.2,5.7,705,0,0,0,", Ten TE"
0/0,0,0,0,C.J. Anderson,116,29.6,0.8,235.7,173.5,4.8,772.4,", Den RB"
0/0,0,0,0,Torrey Smith,117,52.2,4.5,829.8,0,0,0,", Phi WR"
0/0,0,0,0,Tevin Coleman,118,32.9,2.3,312.7,124.5,5.1,535.4,", Atl RB"
0/0,0,0,0,Ted Ginn Jr.,119,51.4,4.7,757.3,4,0.1,28.5,", NO WR"
0/0,0,0,0,Jason Witten,120,65.8,4.7,666.4,0,0,0,", Dal TE"
0/0,0,0,0,David Johnson,1,77.8,4.1,783,307.1,11.7,1229.7,", Ari RB"
0/0,0,0,0,Le'Veon Bell,2,81.3,3.8,669.4,303.6,9.9,1398.6,", Pit RB  "
374.8/583.3,8.8,35.7,4288.1,Aaron Rodgers,3,0,0,0,54.5,1.7,287.3,", GB QB"
390.5/598.7,9.1,33.6,4708.1,Tom Brady,4,0,0,0,37.4,1.9,151.4,", NE QB"
429.5/642.7,13.8,34.2,4879.7,Drew Brees,5,0,0,0,21.7,1.1,87.7,", NO QB"
0/0,0,0,0,Antonio Brown,6,107.7,7.7,1420.2,4,0.1,22.3,", Pit WR"
369.6/556.6,11.1,32.3,4460,Matt Ryan,7,0,0,0,35.1,1,115.5,", Atl QB"
330.7/514.6,11.3,26.1,4044.9,Russell Wilson,8,0,0,0,81.5,2.5,418.9,", Sea QB"
311.2/531.2,13.1,24.2,3935.7,Cam Newton,9,0,0,0,84,4.4,388.7,", Car QB  "
345.1/561.7,14.8,29.6,4070.8,Andrew Luck,10,0,0,0,63.5,1.8,301.7,"*, Ind QB  "
0/0,0,0,0,Julio Jones,11,95.7,7.4,1434.5,0,0,0,", Atl WR"
394.2/608.8,12,28.1,4377.1,Matthew Stafford,12,0,0,0,35.6,1.5,132.3,", Det QB"
0/0,0,0,0,Jordy Nelson,13,92.2,10.2,1276.6,0,0,0,", GB WR"
357/579.5,15.8,28,4235.2,Jameis Winston,14,0,0,0,49.7,2,212.9,", TB QB"
0/0,0,0,0,Odell Beckham Jr.,15,97.4,8.1,1312.4,0,0,0,", NYG WR"
396.7/612.6,12.9,26.2,4710.8,Kirk Cousins,16,0,0,0,30.6,1.5,56.1,", Wsh QB"
0/0,0,0,0,A.J. Green,17,96.1,7.6,1314.8,0,0,0,", Cin WR"
302.5/476.2,7.7,18.1,3403.8,Tyrod Taylor,18,0,0,0,91.4,4.1,533.9,", Buf QB"
335.2/513,8.9,24.9,3880.5,Dak Prescott,19,0,0,0,54.5,2.6,216.7,", Dal QB"
304.4/492.4,11.1,27,3604.8,Marcus Mariota,20,0,0,0,63.2,1.9,324.7,", Ten QB"
361.3/589.3,9.5,26.7,4093.8,Derek Carr,21,0,0,0,36.2,0.9,101.3,", Oak QB"
0/0,0,0,0,LeSean McCoy,22,51.7,1.7,417.2,240.8,7.4,1191.6,", Buf RB"
0/0,0,0,0,Mike Evans,23,86.8,8.7,1202.1,0,0,0,", TB WR"
0/0,0,0,0,Devonta Freeman,24,52.2,3.4,446.9,202.3,9.5,858.9,", Atl RB  "
355.5/541.4,13.8,27.2,4214.3,Ben Roethlisberger,25,0,0,0,25.6,0.7,60.8,", Pit QB  "
0/0,0,0,0,Michael Thomas,26,94.2,8,1171.6,0,0,0,", NO WR"
0/0,0,0,0,T.Y. Hilton,27,84.1,7.4,1292.6,0,0,0,", Ind WR"
341.7/542.1,12.2,22.6,3934.7,Andy Dalton,28,0,0,0,51.9,2.5,196.7,", Cin QB"
359.3/567.1,15.7,29.2,4158.9,Philip Rivers,29,0,0,0,18,0.4,46,", LAC QB"
372.2/598.6,12.1,21.6,4267.5,Carson Wentz,30,0,0,0,48.5,1.9,192.5,", Phi QB"
371/601.2,15.6,28.2,4272.2,Eli Manning,31,0,0,0,18.4,0.2,28.1,", NYG QB"
0/0,0,0,0,Todd Gurley,32,44,1.3,334.4,291.6,8.4,1126.8,", LAR RB"
0/0,0,0,0,Melvin Gordon,33,42.6,1.9,341.3,295.7,6.9,1196.6,", LAC RB"
362.1/581.4,15,24.7,4343.5,Carson Palmer,34,0,0,0,18.7,0.8,33.6,", Ari QB"
0/0,0,0,0,Jay Ajayi,35,29,1.4,222.6,295.3,9,1306.2,", Mia RB"
0/0,0,0,0,Doug Baldwin,36,85.6,6.6,1098.7,4.1,0.1,25.7,", Sea WR"
0/0,0,0,0,Jordan Howard,37,31.8,1.4,259.2,273.4,8,1245.5,", Chi RB  "
408.7/642.4,15.6,21.9,4299.9,Joe Flacco,38,0,0,0,25.8,1.1,49.3,", Bal QB  "
0/0,0,0,0,DeMarco Murray,39,43.5,1.8,310.1,239.6,7.7,1049.7,", Ten RB"
0/0,0,0,0,Leonard Fournette,40,31,0.8,250.2,277.5,8.5,1236.7,", Jax RB"
0/0,0,0,0,Giovani Bernard,121,43.9,1.2,362.9,125,3.6,517,", Cin RB"
0/0,0,0,0,Rishard Matthews,122,53.3,5,755.1,0,0,0,", Ten WR"
0/0,0,0,0,Paul Perkins,123,26.2,0.9,227.4,214.9,3.7,836.1,", NYG RB"
0/0,0,0,0,Eric Ebron,124,62.5,4,700,0,0,0,", Det TE  "
0/0,0,0,0,Martellus Bennett,125,58.9,5.9,609.6,0,0,0,", GB TE"
0/0,0,0,0,Cole Beasley,126,65.9,3.2,701.6,0,0,0,", Dal WR"
0/0,0,0,0,Darren Sproles,127,49.6,1.1,388.9,89,2.8,391.5,", Phi RB"
0/0,0,0,0,Sterling Shepard,128,58,4.6,669.1,4,0.1,25,", NYG WR"
0/0,0,0,0,Mohamed Sanu,129,54.7,5.5,631.2,3.9,0.2,24.2,", Atl WR"
0/0,0,0,0,Corey Coleman,130,60.5,3.1,752.6,0,0,0,", Cle WR"
0/0,0,0,0,Robert Kelley,131,15,0.5,118.9,209.7,6.7,866,", Wsh RB"
0/0,0,0,0,Eddie Lacy,132,15,0.7,124.8,195.8,5.9,862.5,", Sea RB"
0/0,0,0,0,John Brown,133,51.5,3.8,745.5,3.6,0.1,22.7,", Ari WR  "
0/0,0,0,0,Marqise Lee,134,54.4,3.4,660.4,8.5,0.2,53.4,", Jax WR  "
0/0,0,0,0,Tyler Eifert,135,57.2,5.2,620.1,0,0,0,", Cin TE"
0/0,0,0,0,Jack Doyle,136,58.6,5.7,567.2,0,0,0,", Ind TE"
0/0,0,0,0,Stephen Gostkowski,137,0,0,0,0,0,0,", NE K"
0/0,0,0,0,Kevin White,138,57.1,4.2,659.7,0,0,0,", Chi WR"
0/0,0,0,0,Tyler Lockett,139,50,3.7,695.9,4.1,0.1,25.7,", Sea WR  "
0/0,0,0,0,Hunter Henry,140,50.8,6.2,596.4,0,0,0,", LAC TE"
0/0,0,0,0,Taylor Gabriel,141,49.7,4.3,684.6,3.9,0.2,24.6,", Atl WR"
0/0,0,0,0,Devin Funchess,142,46.9,5,692.8,0,0,0,", Car WR"
0/0,0,0,0,Chris Thompson,143,51.7,1.8,418.1,67.1,2.1,303.2,", Wsh RB"
0/0,0,0,0,Robby Anderson,144,52.8,2.8,732.7,3.5,0.1,22.5,", NYJ WR"
0/0,0,0,0,Kenny Golladay,145,51.8,5.1,632.3,0,0,0,", Det WR"
0/0,0,0,0,Justin Tucker,146,0,0,0,0,0,0,", Bal K"
0/0,0,0,0,Josh Doctson,147,50.2,4.1,689.2,0,0,0,", Wsh WR"
0/0,0,0,0,Allen Hurns,148,50.6,4,687.7,0,0,0,", Jax WR"
0/0,0,0,0,Austin Hooper,149,48.1,5.9,570.1,0,0,0,", Atl TE"
206.2/345.9,10.4,12.6,2325.5,Deshaun Watson,150,0,0,0,38.2,1.1,150.9,", Hou QB"
0/0,0,0,0,Zay Jones,151,53.2,3.5,660.8,0,0,0,", Buf WR"
0/0,0,0,0,Breshad Perriman,152,52.7,3.2,682.9,0,0,0,", Bal WR  "
0/0,0,0,0,Coby Fleener,153,47.6,5.9,569.3,0,0,0,", NO TE"
0/0,0,0,0,James White,154,52.6,3,462.4,34.1,1.4,134.7,", NE RB"
0/0,0,0,0,Matt Bryant,155,0,0,0,0,0,0,", Atl K"
0/0,0,0,0,Darren McFadden,156,21.2,0.7,162,153.6,5.8,651.5,", Dal RB"
0/0,0,0,0,Marquise Goodwin,157,47.7,2.9,714.9,1.9,0,11.6,", SF WR"
0/0,0,0,0,C.J. Fiedorowicz,158,54.6,3.9,598.3,0,0,0,", Hou TE"
0/0,0,0,0,Adam Vinatieri,159,0,0,0,0,0,0,", Ind K"
0/0,0,0,0,Cameron Brate,160,50.8,5,550.7,0,0,0,", TB TE"
0/0,0,0,0,Jonathan Stewart,161,11.9,0.4,93.2,177.9,6.3,767.8,", Car RB"
0/0,0,0,0,Shane Vereen,162,46.9,2.2,386,71.6,1.5,303.7,", NYG RB"
0/0,0,0,0,Kenny Stills,163,43,4.3,667.3,0,0,0,", Mia WR"
0/0,0,0,0,LeGarrette Blount,164,9.1,0.3,67.3,186.1,7,766.5,", Phi RB"
0/0,0,0,0,Jared Cook,165,47.7,4.5,600.9,0,0,0,", Oak TE"
0/0,0,0,0,Doug Martin,166,17.1,0.7,132.5,186.2,4.6,729,", TB RB  "
0/0,0,0,0,Anquan Boldin,167,51.5,3.3,624.3,0,0,0,", Buf WR"
0/0,0,0,0,Mason Crosby,168,0,0,0,0,0,0,", GB K"
0/0,0,0,0,Matt Prater,169,0,0,0,0,0,0,", Det K"
0/0,0,0,0,Harrison Butker,170,0,0,0,0,0,0,", Car K"
200.7/326.6,7.8,13,2225.3,Mike Glennon,171,0,0,0,21.2,0.8,85.2,", Chi QB"
0/0,0,0,0,Evan Engram,172,51,4.2,556.6,0,0,0,", NYG TE"
0/0,0,0,0,Dan Bailey,173,0,0,0,0,0,0,", Dal K"
0/0,0,0,0,Charles Clay,174,52.2,3.4,571,0,0,0,", Buf TE"
0/0,0,0,0,Blair Walsh,175,0,0,0,0,0,0,", Sea K"
0/0,0,0,0,Chris Boswell,176,0,0,0,0,0,0,", Pit K"
0/0,0,0,0,Kareem Hunt,177,30.6,0.7,238.5,118.2,3.9,484.4,", KC RB"
0/0,0,0,0,Sebastian Janikowski,178,0,0,0,0,0,0,", Oak K"
0/0,0,0,0,J.J. Nelson,179,37.2,3.6,631,4.4,0.1,27.7,", Ari WR"
0/0,0,0,0,Dustin Hopkins,180,0,0,0,0,0,0,", Wsh K"
0/0,0,0,0,Wil Lutz,181,0,0,0,0,0,0,", NO K"
0/0,0,0,0,Caleb Sturgis,182,0,0,0,0,0,0,", Phi K"
0/0,0,0,0,Terrance Williams,183,40.5,3.7,618.8,0,0,0,", Dal WR"
0/0,0,0,0,Jamaal Charles,184,28.2,1.5,234.2,102.5,2.2,530.3,", Den RB  "
0/0,0,0,0,Phil Dawson,185,0,0,0,0,0,0,", Ari K"
0/0,0,0,0,Kai Forbath,186,0,0,0,0,0,0,", Min K"
0/0,0,0,0,Jake Elliott,187,0,0,0,0,0,0,", Cin K"
0/0,0,0,0,Nick Novak,188,0,0,0,0,0,0,", Hou K"
0/0,0,0,0,Cairo Santos,189,0,0,0,0,0,0,", KC K  "
0/0,0,0,0,Josh Lambo,190,0,0,0,0,0,0,", LAC K"
0/0,0,0,0,C.J. Prosise,191,41.9,1.3,381.6,65.3,1.8,253.8,", Sea RB  "
0/0,0,0,0,Jason Myers,192,0,0,0,0,0,0,", Jax K"
213.9/357.1,10.8,10.2,2300.2,DeShone Kizer,193,0,0,0,23.3,0.8,92.4,", Cle QB"
0/0,0,0,0,Julius Thomas,194,44.1,5.6,441.7,0,0,0,", Mia TE"
0/0,0,0,0,Nick Folk,195,0,0,0,0,0,0,", TB K"
0/0,0,0,0,Antonio Gates,196,42.7,4.9,485,0,0,0,", LAC TE"
0/0,0,0,0,Robert Woods,197,49.2,2.4,558.8,0,0,0,", LAR WR"
0/0,0,0,0,Charles Sims,198,34.8,1.3,297.1,87.5,2.1,352.6,", TB RB"
0/0,0,0,0,Robert Turbin,199,35.5,1.9,283.7,79.2,2,309.7,", Ind RB"
0/0,0,0,0,Alvin Kamara,200,44.1,1.6,372.8,44.3,1.5,192,", NO RB"
0/0,0,0,0,Ryan Succop,201,0,0,0,0,0,0,", Ten K"
0/0,0,0,0,Austin Seferian-Jenkins,202,44.9,3.3,524.4,0,0,0,", NYJ TE  "
0/0,0,0,0,Curtis Samuel,203,36.5,2.4,438.8,31.1,1,158.7,", Car WR  "
0/0,0,0,0,Brandon McManus,204,0,0,0,0,0,0,", Den K"
0/0,0,0,0,Stephen Hauschka,205,0,0,0,0,0,0,", Buf K"
0/0,0,0,0,Charone Peake,206,46.8,2.2,543.8,0,0,0,", NYJ WR"
0/0,0,0,0,Derrick Henry,207,10.8,0.3,88.7,155.3,4.5,656,", Ten RB"
0/0,0,0,0,Braxton Miller,208,41.2,3.1,456.2,8.8,0.2,55.3,", Hou WR  "
0/0,0,0,0,Jaguars D/ST,209,0,0,0,0,0,0, D/ST
0/0,0,0,0,Connor Barth,210,0,0,0,0,0,0,", Chi K"
0/0,0,0,0,Markus Wheaton,211,40.1,2.7,542.7,0,0,0,", Chi WR  "
0/0,0,0,0,Jesse James,212,42.2,3.8,441.4,0,0,0,", Pit TE"
0/0,0,0,0,O.J. Howard,213,42.4,3.9,434,0,0,0,", TB TE"
0/0,0,0,0,Seahawks D/ST,214,0,0,0,0,0,0, D/ST
0/0,0,0,0,Cooper Kupp,215,45.5,2.2,507.3,0,0,0,", LAR WR"
0/0,0,0,0,Carlos Henderson,216,41.5,2.6,516,0,0,0,", Den WR  "
0/0,0,0,0,Albert Wilson,217,42.8,2.6,493.9,1.9,0.1,12,", KC WR"
0/0,0,0,0,Robbie Gould,218,0,0,0,0,0,0,", SF K"
0/0,0,0,0,Zane Gonzalez,219,0,0,0,0,0,0,", Cle K"
0/0,0,0,0,Rams D/ST,220,0,0,0,0,0,0, D/ST
0/0,0,0,0,Steelers D/ST,221,0,0,0,0,0,0, D/ST
0/0,0,0,0,Mike Nugent,222,0,0,0,0,0,0,", NYG K"
0/0,0,0,0,Bengals D/ST,223,0,0,0,0,0,0, D/ST
0/0,0,0,0,Laquon Treadwell,224,41.3,2.8,470.6,0,0,0,", Min WR  "
0/0,0,0,0,Greg Zuerlein,225,0,0,0,0,0,0,", LAR K"
0/0,0,0,0,Cardinals D/ST,226,0,0,0,0,0,0, D/ST
0/0,0,0,0,Tyler Higbee,227,43.1,3.2,416.4,0,0,0,", LAR TE"
0/0,0,0,0,Chandler Catanzaro,228,0,0,0,0,0,0,", NYJ K"
0/0,0,0,0,Chargers D/ST,229,0,0,0,0,0,0, D/ST
0/0,0,0,0,Vikings D/ST,230,0,0,0,0,0,0, D/ST
171.3/279.8,7.2,8.4,1973.4,Josh McCown,231,0,0,0,21.2,0.7,88.1,", NYJ QB"
0/0,0,0,0,T.J. Yeldon,232,41.9,1.2,298,47,0.8,184.7,", Jax RB  "
0/0,0,0,0,Broncos D/ST,233,0,0,0,0,0,0, D/ST
0/0,0,0,0,Texans D/ST,234,0,0,0,0,0,0, D/ST
0/0,0,0,0,Tyler Boyd,235,40.1,2.4,453.2,2.2,0.1,13.6,", Cin WR"
0/0,0,0,0,Ravens D/ST,236,0,0,0,0,0,0, D/ST
0/0,0,0,0,David Njoku,237,41.6,2.6,443.6,0,0,0,", Cle TE"
0/0,0,0,0,Jermaine Gresham,238,41.4,2.9,424.7,0,0,0,", Ari TE"
0/0,0,0,0,Nelson Agholor,239,37.9,2.4,427.6,4,0.1,25.4,", Phi WR"
0/0,0,0,0,Will Fuller V,240,35,2.4,466.2,0,0,0,"*, Hou WR  "
0/0,0,0,0,John Ross,241,33.6,2.3,476.6,2.2,0.1,13.6,", Cin WR"
0/0,0,0,0,Titans D/ST,242,0,0,0,0,0,0, D/ST
0/0,0,0,0,Rex Burkhead,243,17.9,1,152,85.3,3.5,365,", NE RB"
0/0,0,0,0,Chiefs D/ST,244,0,0,0,0,0,0, D/ST
